filename,Artistic Categories,Score,Theme and logic,Creativity,Layout and composition,Space and perspective,The sense of order,Light and shadow,Color,Details and texture,The overall,Mood
48b906e3d3064894a148eb08360af0fc.jpg,traditional Chinese painting*freehand*floral and avian,2.667,4.17,3.33,2.5,,2.67,,2.17,2.33,2.67,3
87b1bae3bc4e427f9ee7c0815f526b27.png,traditional Chinese painting*freehand*floral and avian,2.917,3.83,3.5,3.83,,3,,2.83,2.83,3.17,2.83
07eb9c38b7be4b929a872881e8fc6eb4.png,traditional Chinese painting*freehand*floral and avian,3.5,4.33,4,2.83,,3.33,,3.17,3.33,3.67,3.33
cd73fcd9606445bb86b2f43e87d9d971.png,traditional Chinese painting*freehand*floral and avian,4.167,5.17,4.67,3.67,,3.83,,4.17,2.83,4,3.83
15c0d43768314b2ea27991b247b5a2ac.png,traditional Chinese painting*freehand*floral and avian,5.583,6,5.83,6,,5.83,,6.33,5.33,5.83,6.33
afddadb3a7cc45c383258be2914779b9.png,traditional Chinese painting*freehand*floral and avian,5.833,6.67,5.67,5.33,,6.5,,5.83,5.67,5.67,6
60118732d8ee4f0da168e67ed5f15d87.png,traditional Chinese painting*freehand*floral and avian,6.083,6.83,6.17,6.33,,6.17,,6,6.33,6,6
f8b58bcbce7c4f3ab388eb867be77588.png,traditional Chinese painting*freehand*floral and avian,6.25,7.17,6,5.83,,6,,6.17,6.17,6.5,6.33
fa073c990bfe42f4bdd39aa0c97cee7a.png,traditional Chinese painting*freehand*floral and avian,6.333,6.83,6,6.67,,6.17,,6.5,5.83,6.5,6.17
2e39d6f6f9034c4697d635a3d792760f.png,traditional Chinese painting*freehand*floral and avian,6.5,7.67,7,6.5,,7,,7.17,7,6.83,6.5
563df21403cb4bf7b145ee2f501a58cd.png,traditional Chinese painting*freehand*floral and avian,6.583,6.67,7,6.67,,6.33,,6.5,6.17,6.5,6.17
2a2197c205cd48d8b5f3fb7f016f6b59.png,traditional Chinese painting*freehand*floral and avian,6.75,7.33,7.17,7.33,,6.67,,6.67,7,6.83,6.83
64d3771b1ade46bc9a8436804b4fdf04.png,traditional Chinese painting*freehand*floral and avian,6.833,7,7.33,6.67,,6.67,,6.83,6.5,6.83,6.67
3b0f523e3c2141ecae1d81dbe69069ac.png,traditional Chinese painting*freehand*floral and avian,7,7.5,7,7.17,,6.83,,6.83,6.83,7.17,7.17
88b43d78156044f49dce1be78b48517e.png,traditional Chinese painting*freehand*floral and avian,7.167,7.5,7,7.33,,7.17,,7.5,7,7,6.83
07048e82bff348a9a255fa11747b81d2.png,traditional Chinese painting*freehand*floral and avian,7.333,7.33,7.33,7,,7.67,,7,7.33,6.83,7
0ecdd6426641459f9da3675cdbd138ba.png,traditional Chinese painting*freehand*floral and avian,7.5,7.33,7.33,7,,7.5,,7.17,7.5,7.17,7
95b418f69e454f4ba68249ca850ee89e.png,traditional Chinese painting*freehand*floral and avian,7.667,7.33,7.83,6.67,,7,,7,7,7.17,7.33
aa3f0216b9b94c019ceb02ef8883471d.png,traditional Chinese painting*freehand*floral and avian,7.917,7.17,6.5,7.5,,7.33,,7.33,7.67,7.33,7.67
786075c10c174b5d96f2633f2004c139.jpg,traditional Chinese painting*freehand*floral and avian,2.583,3.33,3,2.83,,2.5,,3,2.5,2.83,2.83
c11791a16a9540b1b46688a105e6c3f5.jpg,traditional Chinese painting*freehand*floral and avian,2.917,4.33,3.33,4.17,,3.5,,3,3.33,3.17,3
55b16be4271944eaae80cf9385f2fea5.jpg,traditional Chinese painting*freehand*floral and avian,3.417,3.5,3.5,3.83,,3.83,,3.5,3.17,3.67,3.17
83f2f37089f84205aa21fc6c5f6602e9.jpg,traditional Chinese painting*freehand*floral and avian,3.833,4.67,4,3.83,,4.17,,3.67,4.17,4.5,4
0fdc63ec17c4418b91e3611575e5e4e8.png,traditional Chinese painting*freehand*floral and avian,4.5,5.33,5.33,5.67,,4.83,,4.83,4.67,4.83,5.17
780a7882bfeb47d9bd1ace2846805814.jpg,traditional Chinese painting*freehand*floral and avian,5.167,5,4.5,4.83,,4.67,,5,4.5,5,4.67
731ed6448077410dadb352d746acd4d4.png,traditional Chinese painting*freehand*floral and avian,5.833,5.5,6.17,5.33,,6.17,,5.33,5.83,5.67,5.83
ca156cb6c52f42c099e0c0fb1603a6f7.png,traditional Chinese painting*freehand*floral and avian,6.25,6.33,6.17,6.67,,6.83,,6.33,6.17,6.33,6.5
d279d5af999a420a876318a54e12eb4f.png,traditional Chinese painting*freehand*floral and avian,6.5,6.33,7,6,,5.83,,6,6,6.5,7.33
417db0c1c7ba4dce8f91379619c856bc.png,traditional Chinese painting*freehand*floral and avian,6.75,7.17,6.83,6.83,,6.83,,6.67,6.5,7,6.17
51aec2f8e8ea48a58280d8962aaea8f6.png,traditional Chinese painting*freehand*floral and avian,6.917,6.83,7.33,6.67,,6.83,,6.33,6.5,6.83,6.5
d04171132d9c45f2b28aada222da8b1d.png,traditional Chinese painting*freehand*floral and avian,7.083,7.17,6.83,6.33,,6.5,,6.67,6.17,6.67,6.67
d796210b7e454d96b200f906672fc097.png,traditional Chinese painting*freehand*floral and avian,7.25,6.67,6.5,7.17,,6.5,,6.5,6.83,6.5,7.17
5fd17f09d7c6480da80284663ffcfeb1.png,traditional Chinese painting*freehand*floral and avian,7.333,7.67,7.5,7.33,,6.83,,7.17,7,7.33,7.5
40981fc41f674953804a9991ee326219.png,traditional Chinese painting*freehand*floral and avian,7.5,7.33,7,6.67,,7,,6.33,6.17,7,6.83
85e41e42ca454206a7aa480e7aacb5ac.png,traditional Chinese painting*freehand*floral and avian,7.583,7.83,7.33,7.17,,7.17,,7.33,7.67,7.33,6.83
2950ed31b8cb456691433e4e694a5f93.png,traditional Chinese painting*freehand*floral and avian,7.75,7.17,7.17,6.67,,6.83,,7.5,6.33,7.33,7.5
49704de6c7e94027a53e2ec1eacd3b9e.png,traditional Chinese painting*freehand*floral and avian,7.833,7.5,7.5,7.17,,7,,7.33,7.17,7.5,7.33
53829d210cbc467daa7a67580604feae.png,traditional Chinese painting*freehand*floral and avian,7.917,7.17,7.83,7.17,,6.83,,6.33,7.33,7.5,7.83
48745d6494354228bc6fcfd5cdd704e2.png,traditional Chinese painting*freehand*floral and avian,8.167,7.5,7.67,7.33,,7.33,,7.33,7,7.67,7.67
9ec907e52f2c4e63a1a8f070d971e563.png,traditional Chinese painting*freehand*floral and avian,8.583,8.5,8.17,8,,8.33,,8,7.83,8.67,8.5
4277240865fd4537a85a2a97b45e592d.png,traditional Chinese painting*freehand*mountains and water,2.833,3.83,2.83,2.83,,3.17,,3,2.83,3,3.17
10455791f06840bd8eeb0b3b0807abce.png,traditional Chinese painting*freehand*mountains and water,3.25,4.17,3.17,2.83,,3.5,,3,3,3.67,3.33
415bac2a2de24fa7be62810603f13121.jpg,traditional Chinese painting*freehand*mountains and water,3.417,4.17,4.17,4,,3.83,,3.67,3.17,4,3.17
e4870f4053cf42be85d3af8a3326fcdf.png,traditional Chinese painting*freehand*mountains and water,3.583,4.33,4.33,3.33,,3.67,,3.33,2.83,4,3.83
dc47c56bd67f457f99488867f24c1276.png,traditional Chinese painting*freehand*mountains and water,4.333,4.67,4.33,4.33,,4.5,,4.5,4,4.17,4
e86cf85c7c1540be823009a71216e8d3.png,traditional Chinese painting*freehand*mountains and water,4.75,6,5,4.33,,5.5,,4,3.5,4.67,4.83
9d9104e0df1b4e62ae4b812bf9dd17a7.png,traditional Chinese painting*freehand*mountains and water,5.333,5.33,5.67,4.83,,5,,5.5,4.17,4.83,5.17
fee7236f966741c59713a58b557335a6.png,traditional Chinese painting*freehand*mountains and water,5.625,5.62,5.12,5.75,,5.38,,5.5,5.62,5.12,5.5
881beb9bb1474feba86785c63659cb70.png,traditional Chinese painting*freehand*mountains and water,5.833,5.5,4.83,4.67,,5.33,,4.83,6.5,5.67,4.83
695fd28091b046a1a1a5cf610305c523.png,traditional Chinese painting*freehand*mountains and water,6.167,6.83,6,5.67,,6.17,,5.83,5.33,6.5,6.17
1755adba1fbf4e88b9a327998f340981.png,traditional Chinese painting*freehand*mountains and water,6.417,6.33,6.17,6.67,,6.33,,6,5.5,6,6.33
0d7ebd4d1e1e4212826758e78af45414.png,traditional Chinese painting*freehand*mountains and water,6.583,6.5,6.17,5.83,,5.83,,5.83,6.83,6.67,6.33
26f93a731f074e48ab13932386d845c3.png,traditional Chinese painting*freehand*mountains and water,6.667,6.33,6.33,6.5,,6.17,,6.5,5.83,6.5,6.33
b54b1c0dd5004d7fb2530266a8c216fd.png,traditional Chinese painting*freehand*mountains and water,6.75,6.33,6.17,6.83,,6.5,,5.83,7.17,6.5,6.17
84d4eb29d5084514bcccdcd2d5075328.jpg,traditional Chinese painting*freehand*mountains and water,6.833,7.17,6.67,6.33,,6.5,,5.5,6,6.83,6.83
5025479c5a0142a6b741ca5108f2655c.png,traditional Chinese painting*freehand*mountains and water,7,7.17,6.67,6.83,,7,,7,6.33,7,6.5
2b62e1e764464d9abe4253fea2ec2e6e.png,traditional Chinese painting*freehand*mountains and water,7.083,7.5,7,7.67,,6.83,,7.33,6.83,7,7.17
ae2c50673ca6451dbec70e6a4d769d7d.png,traditional Chinese painting*freehand*mountains and water,7.167,7,6.17,6.5,,6.5,,6.67,7,7,7.17
274e08e6b77b455a976f480f8e0838b1.png,traditional Chinese painting*freehand*mountains and water,7.5,7.33,7.5,6.5,,6.67,,7.67,6.83,7.83,7
3c167dbc6e45475b92260808a124fa77.png,traditional Chinese painting*freehand*mountains and water,7.833,7.33,7.33,8,,7.33,,8.17,8,8.17,7.83
cd6acc19ccf340a4949469bfb1d2c209.png,traditional Chinese painting*freehand*mountains and water,3.25,4,4.33,3.17,,3.83,,2.5,2.67,3.17,4.17
b28d02180c554688a560d35197fb7166.jpg,traditional Chinese painting*freehand*mountains and water,4.5,4.83,4.17,3.83,,3.83,,3.83,4.33,3.67,4.83
88dc49d36cb843c6acad3e7d44bd649a.jpg,traditional Chinese painting*freehand*mountains and water,5.083,5.33,4.83,5,,5.17,,4.67,5.67,5.17,5.5
8de088eb24e0438b88b34840c6a5cdea.png,traditional Chinese painting*freehand*mountains and water,5.333,5.83,5.83,6,,5.5,,5.67,5.33,5.67,6
74eb45000558418a8a2182d411301285.jpg,traditional Chinese painting*freehand*mountains and water,5.667,5.83,5.83,5.83,,6.17,,6.33,6.17,6.33,6.5
c5dccfb4f6694adea3d1e2ef85222e11.png,traditional Chinese painting*freehand*mountains and water,5.833,6,5.67,5.67,,5.83,,6,5.83,6.17,5.83
b8a95581edd44a849f79ad0f3f402cdb.png,traditional Chinese painting*freehand*mountains and water,6,6.33,6.5,5.83,,5.67,,5.33,6.17,6,6.33
86d506f704f74d0985e0d3421c041659.png,traditional Chinese painting*freehand*mountains and water,6.25,6.5,7,7,,6.67,,6.83,6.33,6.5,6.83
c982ee531e474367ab8def9c8233a558.png,traditional Chinese painting*freehand*mountains and water,6.417,6.5,6.33,5.83,,6.5,,5.83,6.17,6.5,6.67
9663abfcd940460eb8ee24d62aaa490d.jpg,traditional Chinese painting*freehand*mountains and water,6.583,6,5.5,5.33,,5.83,,6.33,6.17,6,5.83
d5545404852144b08c0ee4ae92b9ec65.png,traditional Chinese painting*freehand*mountains and water,6.667,6.17,6.33,6,,6.5,,6.17,6,6.17,6.5
4321174c9bee4c19b630efbce5803435.png,traditional Chinese painting*freehand*mountains and water,6.917,7.17,6.5,6.5,,6.33,,6.33,6.33,6.83,7.33
e9eb2397e0bf46d0a58c7de0841eaf4a.png,traditional Chinese painting*freehand*mountains and water,7,6.83,6.67,6.83,,6.67,,6.17,6.17,6.67,7
96ef5a47f22a497db129a635f12d4b6a.png,traditional Chinese painting*freehand*mountains and water,7.167,6.67,6.83,6.67,,6.83,,6.83,6.67,6.5,7
a7270a5d76fc45e5b930b4873432e6d0.jpg,traditional Chinese painting*freehand*mountains and water,7.25,7.17,7,6.5,,6.83,,7.17,7,7,7.5
31f1670cf5ea499ebc592cd1d460f2d0.png,traditional Chinese painting*freehand*mountains and water,7.417,7.67,7,7,,7.17,,6.83,7.17,7,7.5
174a5473a78f46bfb5098195e7682f90.png,traditional Chinese painting*freehand*mountains and water,7.5,7.67,7.83,7.17,,7.17,,7.17,7.5,7.5,7.33
2b6dcf7e3ff940619e5d1837f6eab02b.png,traditional Chinese painting*freehand*mountains and water,7.583,7.17,7.17,7,,7,,6.67,7.17,7.5,7.5
9bc57e232846431099f8a384f660d849.png,traditional Chinese painting*freehand*mountains and water,7.75,7.67,7.17,7.5,,7.67,,7.33,7.67,7.33,7.33
88c32dc4cda3416d8bb0de75e77bc50b.png,traditional Chinese painting*freehand*mountains and water,7.917,7.5,7.17,7,,6.83,,7,7.33,7.83,7.83
15611c35d5da4f71bf2e42fd54ae9af5.png,traditional Chinese painting*freehand*mountains and water,8.333,8,8.17,8.17,,8.67,,8.17,8.5,8,8.33
fa78d924e4814802ad1465960c1f2409.png,traditional Chinese painting*freehand*portraiture,2.083,2.83,3.5,2.67,,2.33,,1.67,1.67,2.33,
470a3e94bf21447899f08ef9d7dda3c9.png,traditional Chinese painting*freehand*portraiture,3.083,3.83,3.33,3.17,,3.33,,3,3.17,3.67,
2962a845490b4e0a9bbaae6216b15209.png,traditional Chinese painting*freehand*portraiture,3.583,4.33,3.83,3.33,,3.5,,3.67,3.67,4.17,
72760c1702fd4f51bee0a098862b8fb2.png,traditional Chinese painting*freehand*portraiture,3.833,4.33,3.5,4,,3.67,,3.5,3.5,4.17,
4a70ecd2bd704497a236daf89b66f9f8.png,traditional Chinese painting*freehand*portraiture,4.417,6,4.33,4,,4.83,,4.5,4.33,5,
88932c7412bb473981268ee392822435.png,traditional Chinese painting*freehand*portraiture,5,5.33,4.67,5.33,,4.67,,4.5,4.5,4.83,
1121f210b82f46038efda99dec5e608d.png,traditional Chinese painting*freehand*portraiture,5.833,6.17,6.33,5.67,,5.5,,6,5.83,5.33,
0d21c8f890434f2389163df1b9c1c949.png,traditional Chinese painting*freehand*portraiture,6.167,6.17,6,5.83,,5.67,,6,6.17,5.5,
664728ab42114d9b83eac9ecb4a5cd9c.png,traditional Chinese painting*freehand*portraiture,6.5,6.83,6.67,6.67,,6.67,,6.5,6,6.5,
57db1c94fe3845a9b737b0fe6dab1098.png,traditional Chinese painting*freehand*portraiture,6.75,6.83,6.83,6.5,,6.67,,7,6.17,6.5,
2e12bca4796945c7882c70c7dadb9e01.png,traditional Chinese painting*freehand*portraiture,6.917,7.5,6.83,6.83,,6.83,,6.83,7,6.5,
47295b51d30e486fb0bd63628528f387.png,traditional Chinese painting*freehand*portraiture,7,7.33,7.33,7.17,,7,,7.17,7.17,7,
cb2db262c1b442eebcbc41a8ff0e85e3.png,traditional Chinese painting*freehand*portraiture,7.083,6.5,7.17,6.33,,7.17,,6.17,7.33,6.83,
38b099be05054aa5923854f6b897f750.png,traditional Chinese painting*freehand*portraiture,7.25,6.67,6.83,7,,6.33,,6.83,6.5,7,
b142aa0bdeda4be5bc7ac2278fe339b1.png,traditional Chinese painting*freehand*portraiture,7.333,7,6.67,7.33,,6.5,,7.17,7.5,7.17,
581d8977e93d41f6bccfa2185060f6db.png,traditional Chinese painting*freehand*portraiture,7.5,6.83,6.83,7.17,,7.33,,6.83,7.17,7.33,
958a3c075ea74cb0b836b81d19562feb.png,traditional Chinese painting*freehand*portraiture,7.583,7.5,7,6.83,,7,,7,7,7.17,
0756b9d8d5a94c0fb5bd176b3be7e4fe.png,traditional Chinese painting*freehand*portraiture,7.75,7.33,7.17,7.17,,7.33,,7.17,7.5,7,
7f09d1e8b5384a5aa4133a3e784537e5.png,traditional Chinese painting*freehand*portraiture,7.833,7.5,7.83,7.17,,7.5,,6.5,7.5,7.5,
b1dcd409853542f4b3a520821660a2d7.png,traditional Chinese painting*freehand*portraiture,8.25,8.17,7.5,7.67,,7.83,,7.83,7.83,7.83,
fa6e250039844992a59b6e6971f3535d.png,traditional Chinese painting*freehand*portraiture,5.167,5.33,5.5,5.67,,5.33,,5.33,5.33,5.33,
3787cd7234dc40aeb1bc15abea4f04e6.png,traditional Chinese painting*freehand*portraiture,5.917,6.83,6.67,6.17,,6,,6.17,5.83,6.17,
039c3514a9c14f7cb71f753ee118c9ab.png,traditional Chinese painting*freehand*portraiture,6.25,6.5,6.17,6.17,,6.33,,6.33,5.83,6.33,
9a4af2af7e2e41b8aae52a8aca663ced.jpg,traditional Chinese painting*freehand*portraiture,6.417,6.33,6.67,6.5,,7,,6.67,6.33,6.17,
5c5f1480ef1f41d683ed26816f53ae20.jpg,traditional Chinese painting*freehand*portraiture,6.583,6.67,6.67,6.5,,6.5,,6.5,6.83,6.33,
ad847fc931b6440ea12062067cc6c8e9.png,traditional Chinese painting*freehand*portraiture,6.75,6.83,6.67,6.67,,6.83,,6.67,6.83,7,
995283241a2b423c94a6c5c722f98c6e.jpg,traditional Chinese painting*freehand*portraiture,6.833,7.17,6.67,6.67,,7.33,,7,7,6.83,
e8fd6024ee43424b9b66b0dab53f309a.png,traditional Chinese painting*freehand*portraiture,7,7.17,6.67,7,,6.67,,6.83,6.83,7,
ed54b1b734bd4023a25e1bedf9b53b52.png,traditional Chinese painting*freehand*portraiture,7.083,6.5,6.67,6.67,,6.33,,6.83,6.17,6.83,
27ec3c0fabd54a508e31325c510a8327.png,traditional Chinese painting*freehand*portraiture,7.25,7.5,7.5,6.83,,7,,7.5,7,7.5,
5f7a9e1e5da24298a77ec63693914abd.png,traditional Chinese painting*freehand*portraiture,7.333,6.83,7,7.33,,7.33,,7.5,6.5,6.83,
a6343d3adae14c7da679d3c9b42f2ed4.png,traditional Chinese painting*freehand*portraiture,7.417,7,7.67,7.33,,7.5,,7.5,7.33,7.33,
7f147c7bfef14bdcabd5afcec122b7a8.jpg,traditional Chinese painting*freehand*portraiture,7.5,7.17,6.67,7.17,,7.67,,7.5,7.33,7.33,
36a9d97fc6ff4f598020268f19213cd4.jpg,traditional Chinese painting*freehand*portraiture,7.583,7.33,7.5,7.33,,7.33,,7.17,7.33,7.5,
121ba1cd973d49ebbfbc5e5fff7483a1.jpg,traditional Chinese painting*freehand*portraiture,7.667,7.5,7.33,7,,7,,7.67,7.33,7.33,
5e7f767ce57b431ba9dc76f3ad0ba171.png,traditional Chinese painting*freehand*portraiture,7.75,6.67,7,7.5,,7.67,,7.33,7.17,7.33,
575c448bb3b84816b90ea93f4689b355.png,traditional Chinese painting*freehand*portraiture,7.833,7.67,7.33,7.67,,7.67,,7.67,7.67,7.67,
04e8991de9394f13ac82d4ca27041ef5.png,traditional Chinese painting*freehand*portraiture,7.917,7.83,7.33,7.67,,8,,7.17,7.67,7.83,
d97adc833f6c4b9a98866e57b7b3a7cb.jpg,traditional Chinese painting*freehand*portraiture,7.917,8,7,8.17,,7.83,,7.33,8,7.67,
9ceaeeeedb7a47c2a9940b7eb99e03dc.jpg,traditional Chinese painting*freehand*portraiture,8,7.5,7.67,7.5,,7.67,,7.67,7.33,7.67,
f43c1f3cde0f43208ac94d625cd29fff.png,traditional Chinese painting*freehand*portraiture,8.167,7.83,7,7.67,,7.5,,8,7.67,8,
43f4da18f1624b38bdadfb2ec5fd8ce8.png,traditional Chinese painting*meticulous*floral and avian,2.5,3.67,,3.17,2.67,3,2.67,3,2.33,3.33,2.67
af756a9a80ec4c8a8ac98bf71ce803b4.png,traditional Chinese painting*meticulous*floral and avian,2.75,3.17,,3,3,3.17,2.67,3,2.83,2.67,3
4ba5996cee7d40b197aba4ce630e1902.png,traditional Chinese painting*meticulous*floral and avian,2.917,4.17,,3.17,3,2.83,2.83,3,2.5,3,3
b1d09038b9624c18bd744586b8857668.png,traditional Chinese painting*meticulous*floral and avian,3.167,3.67,,3.33,3.33,3.17,2.83,3.33,2.67,3.33,3.17
99ff94b73e0d4ab1b722f830c974df08.png,traditional Chinese painting*meticulous*floral and avian,4.167,4.83,,3.83,3,4,3.17,3.33,3,4,3
449a9180c70345c2af63a4d5a3acf3ce.png,traditional Chinese painting*meticulous*floral and avian,5.833,5,,5.83,6,6.5,6,6.17,6.17,6.5,4.33
dc4e3521ae36498e864ec5073b59bbd6.png,traditional Chinese painting*meticulous*floral and avian,6.25,6.17,,6.17,6.5,6.67,5.83,5.67,6.33,5.5,5.17
898eaae41cac49d4859a924d52b66588.png,traditional Chinese painting*meticulous*floral and avian,6.417,6.5,,6.17,6.17,6.33,6.17,6.67,6.83,6.33,6.33
63d75ba1eeff4791bb439bb1d583a799.png,traditional Chinese painting*meticulous*floral and avian,6.583,6.33,,6.67,6.5,6.17,6.33,6.67,6.17,6,6
0a754b4b728844fa8b46ac60365362d5.png,traditional Chinese painting*meticulous*floral and avian,6.75,7,,6.33,6.17,6,6.17,7.33,7.5,7,6.83
2b81ce61033a45e5bbdda899a57ac35f.png,traditional Chinese painting*meticulous*floral and avian,6.833,7,,6.83,6.83,6.83,6.33,7,7.17,6.67,6.83
f7185b3cf5894dbda22dea6db4973f86.png,traditional Chinese painting*meticulous*floral and avian,6.833,6.83,,6.83,6.5,7.33,6.5,7,6.83,6.67,6.17
4bfcd441b8024b46a1c79ba31e1ee155.png,traditional Chinese painting*meticulous*floral and avian,7,7.17,,7.5,7.5,7.17,6.17,7.17,6.83,7.17,6.5
a3ccf8ea5377491abf0e1d817f7e76d2.png,traditional Chinese painting*meticulous*floral and avian,7.071,6.29,,6.57,6.43,7,6.71,6.43,7,6.57,6.14
d99ee7b7dec44b25a123317a7ee43a9c.png,traditional Chinese painting*meticulous*floral and avian,7.083,6.5,,6.17,6.33,6.33,6.67,5.83,7,7,6.5
86f8b0921730418f9c5c8f4b30f6a0b0.png,traditional Chinese painting*meticulous*floral and avian,7.167,6.67,,6.83,7,6.83,6.67,6.33,7,7,5.67
972ef4dd3bea400eade2a86c6ac510c5.png,traditional Chinese painting*meticulous*floral and avian,7.25,7.33,,6.67,6,6.83,6.17,7,7,7,6.33
39833036e2ac4eb18540496542de76d1.png,traditional Chinese painting*meticulous*floral and avian,7.417,7.33,,7.33,6.33,7,6.33,7.83,8,7,6.83
d0cca0d8aa424dbf8e90ee4c899b5487.png,traditional Chinese painting*meticulous*floral and avian,7.5,7,,7,7.33,7,6.83,6.83,7.83,7,6.17
290dcbbaccce425ab12eab3319295e8d.png,traditional Chinese painting*meticulous*floral and avian,7.75,7.5,,7.33,6.67,6.67,7,7.33,7.67,7.17,7.83
dbada7797d244d54b42fd17890c07281.jpg,traditional Chinese painting*meticulous*floral and avian,4.083,4.67,,4.67,4,4.17,4.33,4.17,4.5,4.17,4.33
858234b00e294702bf90c61335de2cf0.jpg,traditional Chinese painting*meticulous*floral and avian,4.917,5.67,,5.33,5.67,5.17,5.67,5,5.5,5,5.17
1e613f4f599b46b4b61a971ff3ff6785.jpg,traditional Chinese painting*meticulous*floral and avian,5.5,5.67,,5.67,5.17,5.5,6,5.67,5.67,5.83,5.5
b2302ee5843a414fb0421a08635020d5.jpg,traditional Chinese painting*meticulous*floral and avian,5.917,5.83,,5.33,5.33,5.33,5.17,5.67,5.33,6,5.17
e87bcea42f644b6eb830bfedf0e91da7.png,traditional Chinese painting*meticulous*floral and avian,6.25,6.83,,6.67,6.83,6.67,6.17,6.5,6.33,6.33,6.33
705b709210d04e239ecb2adcdd9256b1.jpg,traditional Chinese painting*meticulous*floral and avian,6.75,6.83,,6.17,6.67,6.67,6.33,6.5,6.33,6.5,6.33
391ff89843814b1092fe2ca871cb9b13.png,traditional Chinese painting*meticulous*floral and avian,6.917,7.33,,6.67,7,6.33,6.67,6.67,6.83,6.83,6.33
fbdaeb9331be40b49fdb3f1ac850cdcf.png,traditional Chinese painting*meticulous*floral and avian,7,7,,7.33,6.5,6.67,6.83,7.5,7.83,7,6.67
84787ba3dfdf48e0ad3ea236e0b73d69.png,traditional Chinese painting*meticulous*floral and avian,7.167,7.33,,6.67,6.83,7,6.67,6.5,6.67,6.83,6.83
ec5b9f3c25054550860114388d9a97a8.png,traditional Chinese painting*meticulous*floral and avian,7.25,6.5,,7.33,7,7.17,6.83,7.67,6.83,7.33,6.83
aea3d41b934c43ee8a41085c1b887c54.png,traditional Chinese painting*meticulous*floral and avian,7.333,7,,7.5,7,7,7.17,7.17,7.33,6.67,7
82e3db8f1f68480b88a5b909a3d5c9f2.png,traditional Chinese painting*meticulous*floral and avian,7.417,7.5,,7.5,7,7.17,7.17,7.33,7.33,7.5,7.17
91a6a8eee1354e998446bad7d2678009.png,traditional Chinese painting*meticulous*floral and avian,7.5,7.5,,7.33,6.83,7.17,6.83,6.83,7.17,7,7.33
396e7d9476294d1fb02845a2e283e69d.png,traditional Chinese painting*meticulous*floral and avian,7.667,7.67,,7.67,7.33,7.5,7.17,7.5,7.33,7.33,7.33
245937c8cc2d4d50832e2f35bf82c2cc.jpg,traditional Chinese painting*meticulous*floral and avian,7.75,8,,7.5,7.17,7.33,7.83,7.33,7.83,7.5,7.33
312ec6cc8b7d4ae8a75534c9d5a090e0.png,traditional Chinese painting*meticulous*floral and avian,7.833,7.5,,7,7.5,7.83,7.67,7.67,7.83,7.17,7.67
b1c80c8b415e43b6aacc654d5e1e8d62.png,traditional Chinese painting*meticulous*floral and avian,7.917,7.5,,6.67,7.67,7,6.67,7,7.67,7.67,7.83
ca8c608020414ccab59eb935984d3295.png,traditional Chinese painting*meticulous*floral and avian,8,7.67,,7.33,7.83,7.83,7.33,7.67,7.67,7.5,7.67
da6f12c76ac04043b92d04726860e6ee.png,traditional Chinese painting*meticulous*floral and avian,8.083,7.83,,7.17,7.5,7.17,7.33,7.83,7.17,8.17,7.67
fb68a7b24d89403fa9d7975011a7b927.png,traditional Chinese painting*meticulous*floral and avian,8.25,8.5,,8,8,8.5,7.5,8.33,8.17,8.17,8.17
55345773ee364cec984fe3cc23c4deb0.png,traditional Chinese painting*meticulous*floral and avian,8.583,7.5,,7.83,7.83,7.83,8,8,8,8.17,8
881db827f2dd40eea1b3281961fe760f.png,traditional Chinese painting*meticulous*mountains and water,2.833,3.17,,2.5,2.33,2.83,2.67,2.17,2.67,3,2.33
561c2569acea4bf6830b8b3fe19f6a92.png,traditional Chinese painting*meticulous*mountains and water,3.167,4.17,,3.5,3,3.33,3.33,3.33,3.17,3.5,3.17
f9a4b26f2d1746e79e7b7cee727f0e79.png,traditional Chinese painting*meticulous*mountains and water,3.5,3.67,,4.17,3,4.5,3.33,3.83,3.67,4,4
8124719f84b14a999cb3e5c5a360eece.png,traditional Chinese painting*meticulous*mountains and water,3.75,4.5,,3.83,3.5,4.33,3.5,3.67,3,4,3.5
774cc3c81261424cb50f3d4e5b38e993.jpg,traditional Chinese painting*meticulous*mountains and water,4.75,5.67,,4.67,4.5,4.67,4,4.17,4.33,5,4.83
c8d157d3ddcf4ebfb737600aad384068.png,traditional Chinese painting*meticulous*mountains and water,6.167,5.83,,5.5,5.5,5.5,5.67,5.5,5.67,5.83,5.5
f3d664caadc841cebebe6b6252ad63e4.png,traditional Chinese painting*meticulous*mountains and water,6.417,6.17,,6.83,6.67,5.83,5.33,6,5.83,6.17,6
b3dbfa79bb4e4dbfab16aee4a3132325.png,traditional Chinese painting*meticulous*mountains and water,6.583,6.17,,6.5,6.17,6.17,6.33,7,6.67,7,6.17
603a7b9533da4110864ee707f8dd6113.png,traditional Chinese painting*meticulous*mountains and water,6.75,6.67,,6.83,6.67,6.33,6.67,7.17,7,6.83,6.33
36b74a0aad144f0e8b07e35469449284.png,traditional Chinese painting*meticulous*mountains and water,6.833,6.83,,6.67,6.67,7,6.33,6.67,6.83,6.67,6.5
6ee878bd21754d848e910bc21de106dc.png,traditional Chinese painting*meticulous*mountains and water,6.917,6.83,,6.5,6.83,7,6,6.67,6.33,6.5,6.67
