filename,Artistic Categories,Score,Theme and logic,Creativity,Layout and composition,Space and perspective,The sense of order,Light and shadow,Color,Details and texture,The overall,Mood
ee4b32c3efa34bc39e2c93f6826d24d6.png,traditional Chinese painting*freehand*floral and avian,4.333,4.17,4.17,4.33,,4.33,,2.5,3.17,4.5,5.17
693a32ec13f348e5b6bced55ba92eb93.png,traditional Chinese painting*freehand*floral and avian,5.583,6.17,6.33,6,,5.67,,6,5.5,6,6
b8feb64bb8a24c07a250a21b5b330ece.png,traditional Chinese painting*freehand*floral and avian,5.833,6,6,5.17,,6,,5,5.67,5.5,5.83
c80dbe3fc7844b6d9aeb41acccc3f67c.png,traditional Chinese painting*freehand*floral and avian,6.083,6,6,6.33,,6,,5,5.67,6,6
2a9f377a35f34ebcb65ec49818e545da.png,traditional Chinese painting*freehand*floral and avian,6.333,6.5,6.67,6.17,,6.17,,6.17,6.33,6.67,6.17
ff88224d741b4b87831b5cc4269ca0b1.png,traditional Chinese painting*freehand*floral and avian,6.375,6.5,6.62,6.75,,6.12,,6.62,5.75,6.5,6.75
3a49b34b17b144788001cd9508e70608.png,traditional Chinese painting*freehand*floral and avian,6.5,6.67,6.33,6.67,,6,,6.17,6.33,6.5,6.33
69a8bb4bd68c45269bcc321e6bf43bf9.png,traditional Chinese painting*freehand*floral and avian,6.583,7.17,6.5,6.67,,6.5,,7.33,6.33,6.83,6.83
652362d09deb41de8ddf645061221143.png,traditional Chinese painting*freehand*floral and avian,6.75,7,6.67,6.5,,6.33,,6.83,6.5,6.67,6.83
74b098ca0c8c4625a9971ceef8ebb5e0.png,traditional Chinese painting*freehand*floral and avian,6.833,7.33,7.17,7,,6.5,,6.83,6.67,7,6.83
3e499f2a367f4b40943a6e6c23b26be2.png,traditional Chinese painting*freehand*floral and avian,7,6.67,6.33,6.83,,7,,6,7,7.33,7
9d77c10bf256478aae9e0c50ef47b8df.png,traditional Chinese painting*freehand*floral and avian,7.167,7.17,6.5,6.33,,6.67,,6.67,6.83,6.67,7.33
1dbafc4ae5c740f69487f0de84678924.png,traditional Chinese painting*freehand*floral and avian,7.333,7.33,7.33,7.83,,7,,7.5,7.5,7.33,7.17
36b8ce8a7c7a46bda8b13689342c9caa.png,traditional Chinese painting*freehand*floral and avian,7.5,7.5,7,7.17,,7.5,,7.33,7.17,7.83,7.67
9476a740da6c49689809e76692a7cccb.png,traditional Chinese painting*freehand*floral and avian,7.75,7.17,7.17,7.33,,7.5,,7.17,7.5,7.17,7.67
50dbb79eaa0843dcba0e8b8ba3458dde.png,traditional Chinese painting*freehand*floral and avian,8.083,7.83,8.17,7.83,,7.67,,8,7.83,7.67,7.83
53b29930df46415894a5ed35dc8b5c97.jpg,traditional Chinese painting*freehand*floral and avian,2.667,3,2.83,3.17,,3.17,,3,2.33,2.83,3.17
c00b0f6752ea4a83954e27c9605cfc16.jpg,traditional Chinese painting*freehand*floral and avian,3.083,4,3.5,3.5,,3.33,,3.33,3,3.83,3.33
8f4afc5ff57045c3ab2222fd585f7921.jpg,traditional Chinese painting*freehand*floral and avian,3.417,4.17,3.5,4,,5,,3.5,3.67,3.67,4
80aca177c4694826b1689a60f7822b3c.jpg,traditional Chinese painting*freehand*floral and avian,3.917,4.33,4.17,4,,5.17,,4,4,4.33,4.33
e56aeac5e8324516a8f0229c819fdeac.jpg,traditional Chinese painting*freehand*floral and avian,4.5,4.67,4.67,4.83,,4.33,,4.17,4.5,4.33,4.17
c0f5de66d3d948888a7ef4d8e2704406.png,traditional Chinese painting*freehand*floral and avian,5.167,5.33,5.5,5.17,,5.17,,5,4.67,5,5.33
9180c6c1cd64470c8e613af9a5e984bc.png,traditional Chinese painting*freehand*floral and avian,5.833,6.33,6.33,6.33,,5.5,,5.67,5.67,6.33,6.33
35eaf7fb9f86434c8144ee5f725abb95.png,traditional Chinese painting*freehand*floral and avian,6.333,6.5,6,6.17,,6.33,,6.5,5.5,6,6.67
daaeb98bb6894796abf878807a56b418.png,traditional Chinese painting*freehand*floral and avian,6.5,6.17,6.33,6,,6.17,,6,6.17,6.17,6
601e0fcf25134748a722797f5c2da2ea.png,traditional Chinese painting*freehand*floral and avian,6.75,6.67,6.67,6.83,,6.83,,6.67,6.33,6.83,7.17
8ab746a16f654eca84badf0886057bed.png,traditional Chinese painting*freehand*floral and avian,6.917,6.83,6.33,6.33,,6.33,,6.5,6.33,6.83,6.5
a8608caf88894ca0bce5302a8e11f861.png,traditional Chinese painting*freehand*floral and avian,7.167,6.67,6.17,6.83,,6.83,,6.83,7,7,6.5
de8289b55e124038b6ce54934bef99be.png,traditional Chinese painting*freehand*floral and avian,7.25,6.5,7,6.67,,7,,6.5,6.5,7,7.17
6ed5bb8e0c024765ae56b65181fd684e.png,traditional Chinese painting*freehand*floral and avian,7.333,7.5,7,7,,6.83,,7,6.83,7.17,7.33
42492d7d8f78481b867f554a8365867e.png,traditional Chinese painting*freehand*floral and avian,7.5,7.67,7.5,7.17,,7.17,,6.67,7.33,7.5,7.67
93e45ded142e45bab41458eef23c64d0.png,traditional Chinese painting*freehand*floral and avian,7.583,7.17,7.5,6.83,,6.67,,7,7.17,7,7
4bca7cd70d0a483892151338becc079b.png,traditional Chinese painting*freehand*floral and avian,7.75,7.67,7,7.17,,7,,6.83,7,7.67,7.5
5568e6417c4d4198adce201a6a5a9b7b.png,traditional Chinese painting*freehand*floral and avian,7.833,7.5,7.5,6.83,,7.17,,7.33,7,7.67,7.17
933de880bc944fb6ad6cdcda8980a8b6.png,traditional Chinese painting*freehand*floral and avian,7.917,8,7.67,7.5,,7.67,,7.83,7.17,7.67,7.83
69fc4ebaf8e14f939ac10bfbd3d457a4.png,traditional Chinese painting*freehand*floral and avian,8.167,7.5,7.5,8,,7.67,,7.83,7.67,8.17,8.33
9cb6e89a9878425dbb95556e15164eca.png,traditional Chinese painting*freehand*floral and avian,8.667,8.33,8.33,8.33,,8.17,,7.83,8.17,8.33,8.33
f2cde1a3b3d74e57bf0a2e54dcc57b5e.png,traditional Chinese painting*freehand*mountains and water,2.917,4,3.67,3.33,,4,,3.5,3,3.33,4
1651896f66e8405388792f3b7fd513ed.jpg,traditional Chinese painting*freehand*mountains and water,3.25,4,3.33,3.17,,3.17,,3.33,3.17,3.5,3.17
9aec93d2a4e94a3b9c0d41abf890edb2.png,traditional Chinese painting*freehand*mountains and water,3.5,4.33,3.5,4,,3.83,,3.33,3.5,3.83,3.67
6e8462e0bf594a67a65fc1382e2801e4.png,traditional Chinese painting*freehand*mountains and water,3.75,4.83,3.83,4.33,,4,,3.5,3.83,4.17,3.83
57d8d3124987439ca1e60abce24813ea.png,traditional Chinese painting*freehand*mountains and water,4.417,5.17,3.83,4.33,,4.5,,3.67,4.17,4.67,4
d99238c6fd264055a173c6c5c09067e1.png,traditional Chinese painting*freehand*mountains and water,4.833,4.5,4.17,4.83,,4.67,,3.67,3.67,5,5.33
dd3812feb3344c83a9248ee6f7e7725a.png,traditional Chinese painting*freehand*mountains and water,5.333,5.67,5.17,5,,5.33,,5.17,5.5,5.17,5.83
214b577b8f8e47b78f10c519150ef827.png,traditional Chinese painting*freehand*mountains and water,5.667,6.83,6.5,6.5,,6.17,,5.5,5.5,5.83,5.83
a1514f52bf0f4134a7841f445cfbe49b.png,traditional Chinese painting*freehand*mountains and water,5.833,6.5,5.83,5.17,,5.33,,6,5,5.83,6
b955178cbb394164bf5e270f5f1f225b.png,traditional Chinese painting*freehand*mountains and water,6.167,6.17,6,6.5,,5.5,,6.33,5.5,6.33,6.33
45609d282d9b4954ab2e45dec6c2de30.png,traditional Chinese painting*freehand*mountains and water,6.417,6.5,6.83,6.5,,6,,6.83,6.33,6.17,6.83
2665027371df4123a5e9c7a464d810f3.png,traditional Chinese painting*freehand*mountains and water,6.583,7.17,6.5,6.67,,6,,5.67,5.83,6.5,5.83
6dc06f4642254991bfa13d800f6bd103.png,traditional Chinese painting*freehand*mountains and water,6.667,7,7,6.5,,6.67,,7.5,6.33,6.67,6.67
cde5fd417fdd4b36acf7d047cbd0fb48.png,traditional Chinese painting*freehand*mountains and water,6.75,6.5,6.83,6.5,,6.33,,6.67,6.33,6.67,6.67
8bda40271fd94b41931acce4c64586a7.png,traditional Chinese painting*freehand*mountains and water,6.833,6.83,5.83,6.33,,6,,6.5,6.5,6.5,6.33
6392e5c733d547218cd70a1a0c2a5ec6.png,traditional Chinese painting*freehand*mountains and water,7,7.33,6.67,6.83,,6.5,,6.83,7.5,7,7
38769d11fb084979ad9bcfb2fe33cb68.png,traditional Chinese painting*freehand*mountains and water,7.083,7,5.83,7,,6.83,,6.33,7,6.83,6.33
c0dee52dc477498696039e11bb84fc13.png,traditional Chinese painting*freehand*mountains and water,7.167,7.33,6.5,6.5,,6.5,,6.33,6.67,7,6.5
4cbf1275da1547d69689936e0681278e.png,traditional Chinese painting*freehand*mountains and water,7.5,7.33,7.5,6.83,,7,,7.5,7,7.5,7.33
05da41326f534cbabe5f3f9f29b23402.png,traditional Chinese painting*freehand*mountains and water,7.917,7.67,7.83,7.83,,7.33,,7.33,7.67,7.83,7.33
d3d6c52c9f2244f28e5a6b660b1c2b70.jpg,traditional Chinese painting*freehand*mountains and water,3.25,3.67,3.5,3.33,,3.5,,3.83,3.17,3.5,3.33
e55acdf4e0fd4aac8bf5bc46caff1e2c.jpg,traditional Chinese painting*freehand*mountains and water,4.583,4.83,4.67,4.83,,4.17,,4.5,4.33,4.67,4.5
f2a071226a2840cbb437b334bad8a1f8.jpg,traditional Chinese painting*freehand*mountains and water,5.083,4.83,4.83,4.33,,4.5,,4.17,4,4.67,4.83
ad841723041b4e05b5f57f29e2d6d29c.png,traditional Chinese painting*freehand*mountains and water,5.333,5.5,4.33,4.17,,5,,5.5,4.67,5.5,5
7e6d482098614a4ea06dbb2f81d4f371.png,traditional Chinese painting*freehand*mountains and water,5.667,4.83,5.67,5.5,,5.67,,5.67,5.33,5.5,5.5
d6f3a38a2fa44d2792dbaf9178fee775.png,traditional Chinese painting*freehand*mountains and water,5.833,5.83,6,5.83,,5.67,,6.33,6,6,5.83
c7efb4548f4342e1957858f2b431d10b.png,traditional Chinese painting*freehand*mountains and water,6,6,5.67,5.17,,5.33,,5.17,5.67,5.83,5.67
b29b8dbd74174a9fbb1ca09c3c5e7bce.jpg,traditional Chinese painting*freehand*mountains and water,6.25,5.83,6,5.83,,6,,4.83,5.67,6,6.67
de2fe6a1b95649a7acf814f5984b7402.png,traditional Chinese painting*freehand*mountains and water,6.417,6.33,6,5.67,,6,,5.67,6,6.33,6.33
af8ee7903d6244b9b81ae3dfd96214d3.png,traditional Chinese painting*freehand*mountains and water,6.583,6.67,6,5.83,,6,,6.17,5.67,6.5,6.5
2aec9790600b4be7b9840acc7b728740.png,traditional Chinese painting*freehand*mountains and water,6.75,5.83,6.33,6,,6.5,,6.67,6.67,5.83,6.83
58a479171fb541909bda5f23e4ab0717.png,traditional Chinese painting*freehand*mountains and water,6.917,6.5,6.17,6.33,,6.33,,6.17,6.33,6.5,6.5
270de56dffc544689f616f7b69e747e5.jpg,traditional Chinese painting*freehand*mountains and water,7.083,7,6.83,6.5,,6.67,,7,7.33,6.67,6.83
f54c899492b4434fae3c74e534ba1d26.png,traditional Chinese painting*freehand*mountains and water,7.167,6.67,6.83,6.67,,6.5,,7,6.83,7,7
a9aaf0b16a2e4d58912cfe15d925f693.png,traditional Chinese painting*freehand*mountains and water,7.25,7.17,7,7.17,,7.17,,6.33,7.33,7.33,7.17
45230fb2b4a2482180d5f403f8607766.png,traditional Chinese painting*freehand*mountains and water,7.417,7.5,7.17,7.33,,6.67,,7,7,7.5,7.67
3074609c950340268a74177897cd26d7.png,traditional Chinese painting*freehand*mountains and water,7.5,7.83,7.33,7.33,,7,,7.33,7,7.17,7.17
43d05945a43640c1bef924f791f73c11.png,traditional Chinese painting*freehand*mountains and water,7.583,7.83,7.5,7.33,,7.17,,7,7,7.67,7.83
25a43a0212214cd68f8b47b470e90f77.png,traditional Chinese painting*freehand*mountains and water,7.833,8.17,7.67,7.67,,8.5,,8.17,8.5,8.17,7.83
8ed961454a2543e08efe6db929cbb198.png,traditional Chinese painting*freehand*mountains and water,7.917,8.33,7.83,7.83,,7.5,,7.67,7.83,8.17,8
1f5b55777f934513a84a4ed748071e51.png,traditional Chinese painting*freehand*mountains and water,8.333,8,8.17,7.67,,7.83,,8.17,8.17,7.33,8
e0722ae9ad9249b2a373525b3321deb0.jpg,traditional Chinese painting*freehand*portraiture,2.167,3.33,3.33,2.67,,2.5,,2.17,2.17,2.5,
6546e6a3d80f4e17b88216e8d9acbab2.png,traditional Chinese painting*freehand*portraiture,3.083,3.83,3.17,3.17,,3.83,,3.33,2.67,3.33,
379efda0aad845d699471f65e1cfa39d.png,traditional Chinese painting*freehand*portraiture,3.583,4.67,3.33,3.83,,3.83,,3.17,3.33,3.67,
b5ec633e0b3e4ce4aaea29ba6b726c5d.jpg,traditional Chinese painting*freehand*portraiture,3.857,4.43,4,4.14,,3.86,,4,3.14,4,
3ff0e59461ab452a8f5f78b341946ec8.png,traditional Chinese painting*freehand*portraiture,4.5,5,5.5,4.83,,4.83,,3.67,4.33,4.67,
aa471ef4b48a48afbcb083252261299f.jpg,traditional Chinese painting*freehand*portraiture,5,4.83,5.17,4.83,,4.67,,4.67,5.33,5.33,
fb23234d609643738630c3f12f036765.png,traditional Chinese painting*freehand*portraiture,5.833,6.5,6.33,5.67,,5.83,,5.5,4.83,6,
64d55748a32c465c8cad5857b5134bd0.png,traditional Chinese painting*freehand*portraiture,6.167,6.17,6,5.83,,6.33,,6.17,6,6.17,
84d78edfaed24536b8def796c6907b66.png,traditional Chinese painting*freehand*portraiture,6.5,6.83,6.33,6.17,,5.83,,5.83,5,6,
600f70c7f08844549cfffa4a08b29fbd.png,traditional Chinese painting*freehand*portraiture,6.75,7.17,6.67,6.83,,6.33,,6.67,6.67,6.83,
37181a9a5578428183e3f0e7d7fb273b.png,traditional Chinese painting*freehand*portraiture,6.917,8,7.17,6.83,,6.67,,6.83,6.67,6.67,
8fd5d88c589849368c05a0b7ed90da66.png,traditional Chinese painting*freehand*portraiture,7,6.67,7,6.5,,6.5,,6.67,6.83,6.67,
0e4d5014fe534b45a944df8cc7bad0d2.png,traditional Chinese painting*freehand*portraiture,7.167,7.33,6.33,7.17,,7.17,,6.5,7.33,6.83,
57696f3cc59d451fa4d2338594197716.png,traditional Chinese painting*freehand*portraiture,7.25,7.17,6.33,7,,6.67,,7.17,7.33,7,
b20ed04c442c4f83bb34e9d0b4293b9f.png,traditional Chinese painting*freehand*portraiture,7.333,7.33,7.5,7.5,,7.5,,7.33,7.33,7.5,
5afb1fafc8e044c983ae8a522e05140f.png,traditional Chinese painting*freehand*portraiture,7.5,7.67,7,6.67,,6.83,,7.17,7.17,7.17,
cb3428a6277745248915902bf32d903b.png,traditional Chinese painting*freehand*portraiture,7.583,7,7.33,6.67,,7,,6.17,7.5,7.33,
0d118b28da3c431a9f9eb84412b6b0a1.png,traditional Chinese painting*freehand*portraiture,7.75,7.67,7.17,7.83,,7,,7.5,7.83,7.5,
946c40e3c58d424897f20c40c56a23c2.png,traditional Chinese painting*freehand*portraiture,7.833,7.33,6.83,7.67,,7.83,,7.83,7.67,7.67,
fbf58d6af2d74bdb8d7a26546cf4ee35.png,traditional Chinese painting*freehand*portraiture,8.25,8.5,7.83,8,,8,,7.5,8.5,8,
f9974e0a2f074549b91eabb6f38769f9.jpg,traditional Chinese painting*freehand*portraiture,5.417,5.33,5,5.33,,5.5,,5.83,5.5,5.5,
8743fe1b05154f269644075fe30c1e84.jpg,traditional Chinese painting*freehand*portraiture,5.917,6.33,5.83,6.17,,6.17,,5.83,6,6.33,
458b2203e63a4b918c41d83e681ac4f5.png,traditional Chinese painting*freehand*portraiture,6.25,6.17,6.17,5.67,,5.83,,6,5.83,6.33,
c0a726e01d5c47f9a69f17e925cf50a4.jpg,traditional Chinese painting*freehand*portraiture,6.417,6.17,5.67,6,,6.17,,5.83,6,6.17,
dfae0588862543e8b3f2f347d26f4b50.png,traditional Chinese painting*freehand*portraiture,6.583,6.33,6,6.83,,6.5,,6.67,6.83,6.17,
ce27b2b519f04c40ab705c98a1b418c2.png,traditional Chinese painting*freehand*portraiture,6.75,6.17,7.17,6.67,,6.5,,6,5.83,6.5,
ae33ff1766fb42c6ae6be7060c3d56a1.png,traditional Chinese painting*freehand*portraiture,6.833,7.17,7,6.5,,6.33,,6.17,6.33,7.17,
0a9d9fee97b24b1e8a752d458fbf609b.png,traditional Chinese painting*freehand*portraiture,7.083,6.67,6.83,6.5,,6.67,,6.33,7,6.67,
00c5edd292ad4f06bbfb985732831779.png,traditional Chinese painting*freehand*portraiture,7.167,7.17,7.17,6.67,,6.67,,6.83,7,7.17,
290b9b22408549e889091073eabaf1f9.png,traditional Chinese painting*freehand*portraiture,7.25,7.33,7,7,,6.5,,7.33,7.33,7.33,
75709548be034b2abb25fbb335eb4b1e.jpg,traditional Chinese painting*freehand*portraiture,7.333,7.33,6.33,7.5,,6.5,,7.33,7.33,6.83,
c3e13396194a4cb0a04b0f99913252ae.jpg,traditional Chinese painting*freehand*portraiture,7.417,6.83,6.5,7.33,,7.33,,7.17,7.5,7.17,
85e07c881f1d41cdac4f7760914a0517.png,traditional Chinese painting*freehand*portraiture,7.5,7.33,7,7.17,,7.33,,7.17,6.67,6.83,
4d7f5345935f40419d9c325ab9209d0e.png,traditional Chinese painting*freehand*portraiture,7.583,7.67,7.33,7,,7,,6.83,7,7.33,
4502d7a7e232413ca0e8d33f1da451b6.jpg,traditional Chinese painting*freehand*portraiture,7.667,7.5,7.17,6.83,,7.5,,7.5,7.5,7.5,
68633788440e49769400d5ac5bb2c249.jpg,traditional Chinese painting*freehand*portraiture,7.75,7.33,7.17,7.17,,7.17,,7.33,7.33,7.33,
59c29290dbd949899241bab722c062e9.png,traditional Chinese painting*freehand*portraiture,7.833,7.5,7.67,7.67,,7.33,,8,7.5,7.33,
0de4095ccc1f4814bf67205cfbd65976.png,traditional Chinese painting*freehand*portraiture,7.917,7.5,7.17,7.17,,6.67,,7.33,8.17,7.5,
ddcd68335df94906bd3c9aa90e6d82fc.jpg,traditional Chinese painting*freehand*portraiture,7.917,7.33,7.33,7.67,,7,,7.5,7.67,7.83,
b64abcd0e4f440a3aa50e6685ac61767.png,traditional Chinese painting*freehand*portraiture,8,7.83,7.83,7.5,,7.17,,7.5,8.17,7.67,
2008a7f36771421fab428bf11fb9c5ce.png,traditional Chinese painting*freehand*portraiture,8.25,8,7.83,7.83,,7.33,,8,7.67,7.83,
efaec572cb11497fa746c09f7e920367.png,traditional Chinese painting*meticulous*floral and avian,2.5,3.83,,3.33,2.33,3.17,2.33,3.33,2.83,2.83,3.5
dec9fa4c76e64e5998391a33e0e1bd69.png,traditional Chinese painting*meticulous*floral and avian,2.75,3.17,,3,2.17,2.83,2.5,2.83,2.67,2.83,2.67
6fcd8f674cc14aae92d3816477afbf47.png,traditional Chinese painting*meticulous*floral and avian,2.917,4.5,,3.5,2.83,3.5,2.83,2.5,2.83,3.5,2.83
29ed43d8b23641f5be59c36a0591a8af.png,traditional Chinese painting*meticulous*floral and avian,3.25,4.17,,3.67,2.5,3.17,2.83,2.67,2.67,3.33,3
5b532fad663a44098da14606cc0f8d2b.png,traditional Chinese painting*meticulous*floral and avian,4.333,4.33,,4,3.33,3.83,4.33,4,4,4.17,3.83
9705918de2214a099f93f6a45cda8115.png,traditional Chinese painting*meticulous*floral and avian,5.833,6.33,,5.67,5.33,5.83,5.67,5.67,5.83,5.5,5.67
f697041ffdc944a7ae231b3853d4fa51.png,traditional Chinese painting*meticulous*floral and avian,6.25,6.33,,7,6,6,5.83,6.5,6.33,6.67,4.83
00a79e928eee4bd7baad3a239d9673fd.png,traditional Chinese painting*meticulous*floral and avian,6.5,6.83,,6.5,6.83,6.33,5.83,5.83,7,6.5,6.5
6a6b12e91f954e3ebaf37a6de96752c1.png,traditional Chinese painting*meticulous*floral and avian,6.583,6.5,,6.5,6.17,6.33,6.17,6.83,7,6.33,6.17
0b3f56d1e0e746e3a73b007c6d781934.png,traditional Chinese painting*meticulous*floral and avian,6.75,7.17,,6,5.83,6.5,5.83,6,6.83,6.17,6.33
2fd93a2f7b0340e9b9c4d9b1d96a61d4.png,traditional Chinese painting*meticulous*floral and avian,6.833,7.33,,6.5,6.5,6.83,6.67,6.83,6.83,6.83,6.33
12522e18b2204c4d9a2b4a464d1f8786.png,traditional Chinese painting*meticulous*floral and avian,6.917,6.5,,6.67,6.67,6.17,6.33,6.67,6.83,7,6.33
506a5f2277874706b173a3b4f885ae24.png,traditional Chinese painting*meticulous*floral and avian,7,6.67,,6.83,7.5,6.5,6.67,6.67,7,7.33,6.33
0183de8b426a467db8253c531c7d0bf9.png,traditional Chinese painting*meticulous*floral and avian,7.083,6.33,,6.67,7,6.67,6.5,6.17,6.83,6.5,6.83
df5dcbdb8b894ebfb8a848444978c26e.png,traditional Chinese painting*meticulous*floral and avian,7.083,6.83,,6.83,6.17,6.83,6.33,6.83,7.17,6.5,6.17
db0db535c6114d38b008b0d3a7290a33.jpg,traditional Chinese painting*meticulous*floral and avian,7.167,6.67,,6.67,6.67,6.83,6.5,6.67,7.5,6.83,6.67
a3e69bfe5c104b15a8d882edb61c2b2d.png,traditional Chinese painting*meticulous*floral and avian,7.286,7.29,,6.57,6.57,6.71,5.86,6.71,6.57,6.71,7.14
647a03d1458e4ef39af742769ec1b9db.png,traditional Chinese painting*meticulous*floral and avian,7.417,6.67,,7.17,7,7.33,7,7.33,7.67,7.33,7.17
e597697dcf4044528ab1e91ddcdb0802.png,traditional Chinese painting*meticulous*floral and avian,7.5,7,,7,6.5,7,6,7.5,7.83,7.33,6.5
5d4c2751d62240e98cc4fd2209b9ffaa.png,traditional Chinese painting*meticulous*floral and avian,7.75,7.83,,7.67,7.67,7,6.83,7.67,8,7.33,7.5
bfa506ef4dbe40758f849bf39f3b727b.jpg,traditional Chinese painting*meticulous*floral and avian,4.25,5,,4.17,4.33,4.5,4.33,3.83,4.67,4.5,3.83
9d48e15d10c447549d45ac675c3e6457.jpg,traditional Chinese painting*meticulous*floral and avian,5,5.67,,5.33,5,5.5,5,4.67,5.33,5.5,5.33
8932a8b2c22a4ce1959f60c60a5eecc2.jpg,traditional Chinese painting*meticulous*floral and avian,5.5,5.67,,5.17,5.33,4.83,5.17,5.17,5,5.33,5.5
41806d7986b44951bae799be00b34843.jpg,traditional Chinese painting*meticulous*floral and avian,6,5.83,,6.17,5.83,6.33,5.67,5.67,6,5.67,6.17
5fc7b7f079d648b096b78481316392ae.png,traditional Chinese painting*meticulous*floral and avian,6.333,6.67,,6.67,6.5,6.33,6.67,6.67,6.67,6.67,6.5
c0b3e562af064927bb0cf2ce04dcc4e7.png,traditional Chinese painting*meticulous*floral and avian,6.75,7,,7.17,6.83,7,7.17,6.5,6.5,6.83,6.5
3ae44911d4984a96818d42e4709eef7a.png,traditional Chinese painting*meticulous*floral and avian,6.917,7,,7.17,6.83,7,6.67,6.5,7.17,6.67,6.67
100d42a7b7414c9aae1430b7e078cd7c.jpg,traditional Chinese painting*meticulous*floral and avian,7.083,7.5,,7.67,7.17,7.17,7.33,6.83,7.17,7.5,7
b4d3fb8c04124c59ac0924ecc2e37d5b.png,traditional Chinese painting*meticulous*floral and avian,7.167,6.67,,6.67,6.5,7,6.17,6.33,6.83,7,6.67
f1c137f161a5484ca6c2edf84afa1989.png,traditional Chinese painting*meticulous*floral and avian,7.25,7.17,,7.17,7,7,7.17,7.33,7.17,7.5,7.33
b83f762dd377450cbf193c01bdecb461.jpg,traditional Chinese painting*meticulous*floral and avian,7.333,7,,7.17,7,6.5,6.83,6.67,7,7.5,6.83
9efc757b98514eef89694fe46e2dd8db.png,traditional Chinese painting*meticulous*floral and avian,7.417,7.67,,7.5,7.33,7,7,6.67,7,7.5,7.5
bb3c6215e24543afab1da28890ee1790.png,traditional Chinese painting*meticulous*floral and avian,7.5,7.5,,7.17,7.17,7,7.5,7.17,7.17,7.33,7.17
5a7fd2369e484ccda126fbb837dbf383.png,traditional Chinese painting*meticulous*floral and avian,7.667,7.83,,8.17,7.33,8,7.83,7.67,7.67,7.83,7.83
323c35a0a56f454fb272566092cf0adc.png,traditional Chinese painting*meticulous*floral and avian,7.75,8.17,,7.83,7.83,7.83,7.33,8,7.67,7.67,7.33
5716ec4d78fc47b1a090f1f0e37a440b.png,traditional Chinese painting*meticulous*floral and avian,7.833,7.83,,7.33,7.5,7.17,7.5,7.33,8,7.33,7.17
e93eca2282c340ba9524639f2ee4dc5c.png,traditional Chinese painting*meticulous*floral and avian,7.917,7.67,,8,7.83,8,8.33,7.67,7.83,8,8
d5ebefde24d0414c9609b2ef6e4ea9cf.jpg,traditional Chinese painting*meticulous*floral and avian,8,7.67,,7.83,7,7.83,7.5,7.83,8.33,7.5,7.83
eac91efefa6240b59cc62834aefd5415.png,traditional Chinese painting*meticulous*floral and avian,8.083,7.67,,7.83,7.83,7.67,7.67,7.33,8.17,8,7.83
17997449b93b41e3a227a0858dd2c7d3.png,traditional Chinese painting*meticulous*floral and avian,8.333,8.33,,8,8.5,8,8.17,7.5,8.17,8.5,8
4976502cc5d7493eafaafa68e12782ad.png,traditional Chinese painting*meticulous*floral and avian,8.667,8,,8.17,8.67,8.33,8.17,8.5,8.5,8.17,8.67
61cb69e0bc8d4b74a0b50ef77bbc6922.png,traditional Chinese painting*meticulous*mountains and water,2.917,4.33,,3.17,2.83,3.33,3,2.83,2.83,3.83,3.17
5ca6b14c7ad44fd1b5d92143269b9ccd.png,traditional Chinese painting*meticulous*mountains and water,3.167,4,,3.5,3.5,3.83,3.33,3.5,3.17,3.67,3.33
0039354cc3754ce583c26aa9efda6e1e.png,traditional Chinese painting*meticulous*mountains and water,3.571,4.57,,3.71,3.43,3.86,3.57,3.71,3.57,3.57,3.43
d588588b1358406da5295df4174ae029.png,traditional Chinese painting*meticulous*mountains and water,3.75,4.33,,4.17,3.67,3.67,3.33,3.5,3,4,3.5
7fffb8f66a8d45da89e4f6b468923cc1.png,traditional Chinese painting*meticulous*mountains and water,4.917,5.33,,4.33,4,5,4.5,5.5,4.17,5,4.5
1d4358e3ac4f4c239f9d6903088b6bb3.png,traditional Chinese painting*meticulous*mountains and water,6.25,6.17,,6.5,6.17,5.83,6.5,6.33,6.17,5.67,5.67
0a80f36b823e416f895244c6b7e4e851.png,traditional Chinese painting*meticulous*mountains and water,6.5,6.33,,6.67,7.17,6.5,6.5,6.83,7,6.83,6.33
e6d89e7f0ad541968aeecfd7dd119a8f.png,traditional Chinese painting*meticulous*mountains and water,6.583,6.83,,6.5,6.5,5.67,5.33,5.5,6.33,6.83,7.83
6c8818bf9d9440a595858e170486a200.png,traditional Chinese painting*meticulous*mountains and water,6.75,7,,7.17,6.33,6.33,6.5,6.67,6.5,6.67,6.5
53d8dccf1a7145729b77b481e0a12edf.png,traditional Chinese painting*meticulous*mountains and water,6.833,6.5,,6.67,6.5,6,6.33,7,7,6.5,6.83
ac23d01ea7084581b594d0f46323b7a5.png,traditional Chinese painting*meticulous*mountains and water,6.917,7.17,,7.33,6.5,7,6,6.33,6.67,6.83,7.17
a23f117f3394437c87d5bc30133a4748.png,traditional Chinese painting*meticulous*mountains and water,7.083,6.67,,6.67,6.67,6.33,6.83,7,6.5,6.83,6.67
c40c2bfc62844484966ccb608c9a022e.png,traditional Chinese painting*meticulous*mountains and water,7.167,7,,6.5,6.5,7,6.33,6.67,7.33,7.33,6.5
495bbf4cbc8b4741b337325c3f58658d.png,traditional Chinese painting*meticulous*mountains and water,7.333,7.17,,7.5,7,7,7.17,7.33,7.33,7.5,6.83
